DRIVER - Debug mode enabled
DRIVER - Creating 1 publishers on this host
DRIVER - Creating 0 subscribers on this host
DRIVER - Creating 0 broker on this host
DRIVER - Creating 1 publishers for topics A,B,C
PUB139757445156192<A,B,C> - - Initializing
PUB139757445156192<A,B,C> - - Setting the context object
PUB139757445156192<A,B,C> - - Connecting to register with broker
PUB139757445156192<A,B,C> - - Attempting bind to port 5556
PUB139757445156192<A,B,C> - - Successful bind to port 5556
PUB139757445156192<A,B,C> - - Finished loop
PUB139757445156192<A,B,C> - - Binding at 10.0.0.16:5556 to publish
PUB139757445156192<A,B,C> - - Registering with broker at 10.0.0.1:5555
PUB139757445156192<A,B,C> - - Sending registration message: {
    "address": "10.0.0.16:5556",
    "topics": [
        "A",
        "B",
        "C"
    ],
    "id": 139757445156192
}
PUB139757445156192<A,B,C> - - Sent!
PUB139757445156192<A,B,C> - - Registration successful: {'success': 'registration success'}
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\t=\x8eu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\x0f\xe1Ou.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\x16\x9b\xcfu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7#i\xe9u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7*%\xc6u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa70\xb8\x89u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa77f\xc2u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7=\xf2\xedu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7Dd\xcdu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7J\xd6\x9fu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7QH\x81u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7W\xc1\xa7u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7^I\x93u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7d\xc8\xc1u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7k9+u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7q\xa98u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7x(Uu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7~\x9c\x8fu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\x85\x14\xa3u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\x8b\xa0$u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\x925/u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\x98\xd2\x8au.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\x9fH\xe4u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xa5\xefVu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xace\xfeu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xb2\xdd\xf9u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xb9v\xbdu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xbf\xf6\x82u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xc6g`u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xcc\xd9\xb3u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xd3I!u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xd9\xcbgu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xe0@Ju.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xe6\xb0\xfdu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xed$\x1du.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xf3\xa03u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa7\xfa\x11Bu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\x00\x8b!u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\x07\x0c\x83u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\r\x86pu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\x14\r9u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\x1a~\xe3u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8 \xf9\xa0u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b"\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8'\x83\xaau."]]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8-\xfa\ru.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa84q\xbfu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8;(\x03u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8A\xc0Vu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8H<\xd6u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8N\xae\xc2u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8U;8u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8[\xc3\x18u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8b\x8cSu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8i\t\\u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8o\x94\x1bu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8v.\xc6u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8|\xaavu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\x83P\xabu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\x89\xc8\x97u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\x90hTu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\x96\xde\xccu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\x9dm\xeeu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xa3\xf1\xfcu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xaayfu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xb0\xf0bu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xb7||u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xbe\x11\xb9u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xc4\xcfou.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xcbH\x8au.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xd1\xde\x99u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xd8R\xc9u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xde\xcb\x01u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xe5@\x81u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xeb\xbe\xa2u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xf26\x98u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xf8\xb1\x15u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa8\xff3yu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa9\x05\xa9\xd7u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa9\x0c \x86u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'C', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa9\x12\xa1\xbbu.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'A', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa9\x19\x17:u.']]
PUB139757445156192<A,B,C> - - Sending event: [[b'B', b'\x80\x04\x95F\x00\x00\x00\x00\x00\x00\x00}\x94(\x8c\tpublisher\x94\x8c\x0e10.0.0.16:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd82\n\xa9\x1f\x8c\x81u.']]
